Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2020-05-01,4.183832712296525,8.259350485418931,-14.845825288653913,-1.9454204427090105,-4.402667326370274,2.94591728406576,3.5097136362170764,0.6900081286533203,MA
2020-06-01,6.28973500266153,5.743194819234958,-4.78778415435346,-1.668907052384634,-3.29053369926774,6.174713882851828,5.705745968433053,-2.247497706442121,MA
2020-07-01,7.690600795075454,5.082049661301909,-0.9350294228026924,-2.0914194196858875,-3.0409660638105978,5.242163392604889,2.647629826724854,-2.015390799433657,MA
2020-08-01,7.673178108506022,4.816745340916061,-0.787660855962379,-2.4628817838381902,-2.788902262077361,5.442497849071417,3.1836337627537907,-1.4072840287184434,MA
2020-09-01,7.690527858228279,4.73261556577854,-0.7574777040931373,-2.625950306068384,-2.73571942698147,4.3540940998979965,1.9767983765565005,-0.0811046176921602,MA
2020-10-01,8.059351857880765,5.005443793887382,-0.7144557040439681,-2.510907575020003,-2.9771146740447723,3.075676930380188,2.376651414325517,0.9943366858541776,MA
2020-11-01,8.71173837933418,4.630701786621759,-0.6990238887440547,-2.401844973455177,-2.8439793037709764,3.023183504699457,1.4741519901555602,0.8569102828629085,MA
2020-12-01,9.096462154585426,3.706407670040268,0.0465471765207594,-2.20744016759343,-2.272148514113236,6.755499663295809,1.3706083525914745,-0.6781363045328525,MA
2021-01-01,6.855328051180987,4.291293572911686,-1.65065139617513,-3.148180265445112,-2.1380296080675434,-5.009652669078163,1.3721874232808138,-0.2514833901403361,MA
2021-02-01,5.547545851257567,4.18524280893908,-0.8028196953915199,-3.55539632079522,-1.654365328954806,-5.235684663990376,1.5560763133887971,-1.577602508474842,MA
2021-03-01,6.588718266572528,2.140996820549482,-1.346952106365137,-3.243549357068309,-0.4794539044115269,-2.535547942711249,1.5673666615754034,-2.680385774278277,MA
2021-04-01,6.456251984351404,1.5935398305840938,-0.2821819591656584,-3.667435676714876,-0.0421670102175141,-3.126374092170345,1.237613766770863,-2.4440251111188,MA
2021-05-01,6.1423876497879135,1.3819698268945793,0.8482879381767923,-3.4521656108358285,0.1772258125514075,-3.1280850189794265,1.1814780049831086,-2.8299677045122094,MA
2021-06-01,6.178560031783142,0.7959735480959189,-0.0341156022891979,0.0921079859830951,0.5318973201792758,-2.5472789407156755,1.3886755352433064,-3.7970039332530954,MA
2021-07-01,6.220061795481104,0.3126855108864443,-0.8997358204833485,0.0448232283149876,0.8486070568003345,-3.2895999734014194,1.4964501766900018,-1.1212868092296426,MA
2021-08-01,6.332967874456522,-0.1980629509730313,-1.380623340837815,-0.266850679437609,1.1373458665064842,-3.6507646704239183,1.2690537471642704,-0.0883206797493244,MA
2021-09-01,5.997317602821049,-0.437834218375861,-0.6892662601575097,-0.597866288294415,1.4110837030405108,-4.270138584185824,1.2719394283217178,-0.4307979783301392,MA
2021-10-01,5.296416777468224,-1.8849786893625888,0.1408524277102145,0.181487449121039,2.5264750370778706,-1.671636914085546,1.0408971730175904,-3.319657537999538,MA
2021-11-01,5.580315719874099,-2.759575009562637,-1.333466828823599,0.2195897710269148,3.0155830644286428,-1.2059273850043537,1.1207293941163812,-2.19814840372924,MA
2021-12-01,6.878929157776469,-3.893295657412029,-5.9516354444943005,0.6109779708161411,3.21048678273642,-1.6175346772850574,0.9582146680798188,-0.9316969304844488,MA
2022-01-01,5.964903872332513,-7.7796590548433215,-4.892973709127375,1.5949852682194927,5.468819383533439,1.1663133806765311,0.5948267109909775,-0.6454645385404678,MA
2022-02-01,-1.8067927260239005,-7.088151885936327,10.229781652102218,-1.561160520286142,5.807064155978029,1.0066018584424472,-0.3157877224267781,-2.821583665124722,MA
2022-03-01,2.159131130367797,-10.224124565217709,0.2995347379836204,0.1071381394564597,6.253507186062647,5.446370514513322,-0.0745807306600291,-4.593403105623349,MA
2022-04-01,2.0773211374352663,-12.527342027971702,-1.54470517673316,-0.3726470622792469,6.495974921794674,-1.593491909945689,-0.7242260729585892,1.7488623866560222,MA
2022-05-01,2.4552081352540256,-11.96012253692481,-1.3622931706598322,0.0914228598415494,5.248272692022154,2.5989246592240653,-0.2804649758517511,-2.1697565423785363,MA
2022-06-01,0.9851535087154772,-12.540191784823811,1.8255419202565264,-0.620940964406771,3.721928826125082,5.593694779959389,-0.7675490777438022,-4.9519189284727725,MA
2022-07-01,2.1802091217560857,-10.960529671254733,-0.0731790460542427,0.4557559530075465,0.0353740307074551,-3.8919312692727153,-0.157987143046137,3.899581158903725,MA
2022-08-01,2.242786991833853,-10.528024676769665,0.2358509684534695,0.5135389925329319,-1.2261464470981631,-0.4237795657245467,-0.2948898865229395,2.8225320108828416,MA
2022-09-01,1.512076192522466,-12.56301402272218,0.4698679736347095,-0.3520735049976738,-1.5458923645898723,0.1997973565085283,-0.5904589663541217,1.4288091406876655,MA
2022-10-01,1.4940233429571634,-13.131226981660292,0.2060635756439204,-0.3594364461287019,-3.171971052122132,0.7648738013427974,-0.8305235044499809,1.229785982368015,MA
2022-11-01,1.5861176628935,-12.51118504519126,-0.1827354392194458,-0.0193321054329286,-4.639165261900287,-1.7658652963269963,-0.5529205244755839,5.329823463134773,MA
2022-12-01,4.946943217758562,-3.585677203078632,-0.4877212965310349,3.717239289325803,3.8413880545499,-2.854866691099229,0.5849872952529226,6.179327240285409,MA
2012-02-01,-2.3034939112274424,0.0850742294932961,-0.2225699861608224,-0.2302840717041363,-2.254223146551463,1.045308930356492,-0.3169340888263233,-0.4789538916097571,MD
2012-03-01,-2.1635081030046472,0.2595433734477781,-0.2584597629957962,-0.1475198944170762,-2.10474144149177,0.7209383761754318,-0.0995200053797239,-0.5395738710427346,MD
2012-04-01,-1.889781547544938,0.5882219120869628,-0.1523743788842335,-0.0031401340062104,-1.888058662241843,0.1443712569487875,-0.3138170832394817,-0.2336684634608944,MD
2012-05-01,-1.6365514215998007,0.9267457102101784,-0.0945680930768059,0.1709387169023425,-1.629990892523654,-2.030757002907212,0.1272047245573155,2.281997736028377,MD
2012-06-01,-1.6519314580969102,1.0135210062533024,-0.080053963769189,0.2893184269080958,-1.6033877683510454,-1.5106845755540146,0.0275099877010218,1.4889701488071694,MD
2012-07-01,-1.653444307620025,1.10895921326163,-0.0713429668265715,0.3992636342497679,-1.5626272436281468,-0.7799581728267578,-0.1385280963497883,0.598116740750138,MD
2012-08-01,-1.887577436909855,0.932502136333096,-0.1202786771063544,0.3955958074572543,-1.7614366513825357,1.842845110971213,-0.1135423972727465,-2.9337739454557688,MD
2012-09-01,-1.8141161952032716,1.0344892910732764,-0.0994515068927872,0.4334738719388339,-1.6976748722320605,1.5467511745198228,0.47817017842496,-2.5571197983914686,MD
2012-10-01,-1.779649044454381,1.067266979493933,-0.0910711449838582,0.4236494299604948,-1.6497049778133714,1.4802837219386111,0.1920798161470518,-1.2004959649256333,MD
2012-11-01,-1.553376301613569,1.3256202604146583,-0.0322647324522709,0.4956261832123373,-1.4851867419341402,-1.7233373269267536,-0.076551241405705,1.887724059271155,MD
2012-12-01,-1.7005173281426926,1.2142661188535682,-0.0637240114340711,0.4711757023146519,-1.6532546048149372,-1.257960822775093,-0.0350106305397332,0.9301877742876996,MD
2013-01-01,-2.95466206814798,0.0261646921669975,-0.3608785250769065,0.2061704978859893,-2.657621711724915,0.9582865224101612,-0.4505866356687508,-0.559188348055255,MD
2013-02-01,-2.5532102225104,0.3309926212839872,-0.2748192571470931,0.1985832869349723,-2.3676352206736286,2.41891160309938,-0.2426265254655296,-2.6745042082584924,MD
2013-03-01,-2.031357212836717,0.8186554730929998,-0.1519871627831826,0.2779121062098155,-2.004299529838233,-1.972450143495446,-0.196441124778544,2.467009540610896,MD
2013-04-01,-1.919437255101369,0.9722415659116332,-0.1197598291490056,0.3224361897719737,-1.9549162084584089,-1.5284793945034427,0.1309532529022091,2.3720425565788035,MD
2013-05-01,-2.081139770088442,0.8111603266489349,-0.1590194635823571,0.2626140137993287,-2.118651326130621,-0.2548345469250243,0.0185349504647369,0.5523064471388643,MD
2013-06-01,-2.27293119739679,0.5648198174942729,-0.212220456391701,0.1580215483806348,-2.275831511349758,1.0886177596304412,-0.1454031294315638,-0.7337708647233623,MD
2013-07-01,-2.234565869682062,0.5924107314422569,-0.2041817243965505,0.1483290757845079,-2.315011071549564,0.2932785302472309,-0.050500278393528,-0.5444577037793014,MD
2013-08-01,-2.2374570047676725,0.5763128833631235,-0.206470373480353,0.1321209011386625,-2.3248596346835444,0.5534479639120311,-0.1713641280879873,-0.7672932825205457,MD
2013-09-01,-2.1560295984288773,0.6300962986091653,-0.1899819743160985,0.128399470970906,-2.3692485915487485,-0.4470209633240036,-0.1330060905776799,0.6868865573145109,MD
2013-10-01,-2.083634989457025,0.692398633834231,-0.1735837210826872,0.1533794338577153,-2.1967723302501487,0.6760543272174044,-0.8374753952189868,0.2174741808628994,MD
2013-11-01,-2.138280186548597,0.6285569755144167,-0.1879800307966329,0.1320176801388154,-2.191169161838212,0.5739558751344298,0.5159904971081086,-0.2661650544842166,MD
2013-12-01,-2.2206234661824173,0.5405368792686183,-0.2086912971327153,0.1062043847710767,-2.260044481298356,0.9617244506908926,-0.0604420845633382,-0.959430905938993,MD
2014-01-01,-1.9366149682443083,0.9051853745313312,-0.1299263906290927,0.1996137313694631,-2.070306540792576,0.1139675995975376,0.1162998264840609,-0.8912212579726293,MD
2014-02-01,-1.873925446856635,1.0077233220805657,-0.1098936426845692,0.2270796756149703,-1.9646107995637656,-1.0361677368398672,-0.0928113758296201,0.1650809297741024,MD
2014-03-01,-2.0473558809569177,0.8316085429526985,-0.1524023789581996,0.1785480262021414,-2.104282239932588,0.2252634344597789,0.2342852156278735,-0.704390142545721,MD
2014-04-01,-2.059495343024158,0.811427368632046,-0.1563206550886226,0.1690192833657066,-2.2126828816268103,0.179610424566094,-0.1141333964516095,-0.558479100655953,MD
2014-05-01,-1.9882372198805176,0.8815607055607155,-0.1391223350290012,0.1843326568937109,-2.1579836569597317,-0.0136882885348991,-0.0144130141234503,-0.4248192851207263,MD
2014-06-01,-2.019463581462498,0.8549081928152819,-0.1461689862968276,0.1729881954269274,-2.1505318424260045,-0.5215359902848817,0.1836206433146106,-0.1141134146757873,MD
2014-07-01,-2.028145814809951,0.82888949949356,-0.1503621087602637,0.1603199124471272,-2.167582823901561,-0.1842226646717287,-0.039938715631627,-0.0578344507171754,MD
2014-08-01,-1.9024692261115552,1.0116113944636955,-0.1129434894434553,0.2041463556346364,-2.0598496117878238,-1.6214925535779678,-0.0055002656784659,0.9453679454818,MD
2014-09-01,-2.029692656055943,0.8672294086226771,-0.1459500833650356,0.1626949817074931,-2.2034600465424874,-1.266304332774335,0.0676893482405707,0.8040813176293282,MD
2014-10-01,-1.870333562823956,1.078450720978268,-0.1009604998961598,0.2103085826053972,-2.0142114984433346,-1.728638452193117,0.3872592875179331,1.0230054198199967,MD
2014-11-01,-1.911115514605696,1.0422345754441436,-0.1103324883729497,0.1917439751132721,-1.979772793015517,-2.1647145603347315,-0.1021282191356363,1.9521667109229897,MD
2014-12-01,-1.8826170321422333,1.0713561354806664,-0.1033255102140622,0.1825007014054487,-1.8275956060281275,-2.830684764175404,0.0798059821424514,2.9128370031746504,MD
2015-01-01,-1.74409654838191,1.570004081904978,-0.0263985011829056,0.3369064600726102,-1.5791851540171598,-5.219402652784592,0.3963279416249469,5.286356583032312,MD
2015-02-01,-2.1630732027557555,1.096483480687041,-0.1348612942510693,0.2063604909640713,-1.9789140747837828,0.3088774920761176,-0.1655881507287016,-0.8841962320708383,MD
2015-03-01,-2.1008463381267077,1.085295823816772,-0.1285379796948417,0.1679875780905594,-1.8536783858520736,0.548826197011455,-0.0609069134964181,-1.217372772977861,MD
2015-04-01,-1.942752516949377,1.1889913453944057,-0.0966124418646703,0.1689657471591271,-1.8236878163653656,-0.4620399042672463,0.233613743630396,0.0966439302324818,MD
2015-05-01,-2.175516641315124,0.9006045660107077,-0.1599090319751071,0.09224957823743,-2.074827076347531,0.9914885889062636,0.0906411830106551,-1.5038148036958985,MD
2015-06-01,-2.174614115637392,0.8340727380880089,-0.1677847964353689,0.0642670904789869,-2.08198442196441,0.612645391677135,-0.1798280305573902,-1.147367810171637,MD
2015-07-01,-2.0513661874250024,0.9507256227551772,-0.1385967843909721,0.0959302265481548,-1.8955738452438085,-0.369850040176809,-0.1122952039141468,-0.1579278038683369,MD
2015-08-01,-1.945711356937914,1.0623886479205742,-0.1121752634811932,0.1157897222399542,-1.500191707915804,-1.0883685263131448,0.1491490865788523,0.7279791530966365,MD
2015-09-01,-1.9158605880570252,1.0903026804042673,-0.1051466436364745,0.1223739924299969,-1.5989359639789316,-2.3842600669117497,-0.3407738629235907,2.297795696379036,MD
2015-10-01,-1.9480473374747385,1.1519351455908478,-0.1017132555771641,0.1586892855025359,-1.787287771098279,-1.2277340844724738,0.2432224680132028,0.3476444689690153,MD
2015-11-01,-2.146034704344107,0.8443010361582233,-0.1630359299497862,0.0591840388635366,-1.332364262093885,-0.5233628351105862,-0.0101160537080553,-0.0708404280570638,MD
2015-12-01,-2.02468824208566,0.9669974938334148,-0.1333566651684184,0.0777266571165022,-0.6991537839762854,-1.7747337788298658,0.3501973669594911,1.504798677975446,MD
2016-01-01,-1.9634692450049465,1.3184374808486732,-0.0836251078361338,0.1708358236545047,-0.6796408457530597,-0.625361237742952,0.2888780060664838,0.9765187720316224,MD
2016-02-01,-1.773600637634732,1.484819164621474,-0.0402596160725238,0.1927514820367834,-0.4822223439378909,-1.6306148603391366,0.2083791036099416,1.7102915004814263,MD
2016-03-01,-2.102934121645007,1.0846854253025586,-0.12886847161477,0.0775999808490029,-0.7173019789971623,0.9801760463177752,0.106250363054942,-1.4469750959338228,MD
2016-04-01,-2.0517222347548385,1.063974623331179,-0.1250454306231249,0.073712612233424,-1.0345612728810407,1.845310290684888,-0.2015626931506033,-1.930084908989641,MD
2016-05-01,-1.9549830446924816,1.1370585706874294,-0.1043536262368162,0.0833730075613622,-0.8179600429104339,0.2574381849603324,-0.0674317189798368,-0.9050175256557956,MD
2016-06-01,-1.9157359090286736,1.1954027013346613,-0.0925143260168025,0.108100787172213,-0.8394399125545756,0.6182499165436349,0.0003261706176603,-1.057666361156909,MD
2016-07-01,-1.7962395119190493,1.333001518058422,-0.0612740039867591,0.1452989847453827,-0.7346976702515183,-0.6936508897773883,0.229965550855256,0.8747601506321961,MD
2016-08-01,-1.9537492048390064,1.1503105318461655,-0.1026107568911105,0.0980477704696032,-0.720857194086365,0.2779560799391755,0.0686749334863136,-0.3848020389673891,MD
2016-09-01,-2.022738423044323,1.0414684758760369,-0.124176418563318,0.0678732158831595,-0.7426132110448186,0.5029383975852559,-0.0890336108121709,-1.11968744484636,MD
2016-10-01,-2.1054566011143145,0.8956149302364956,-0.1518766140961041,0.0363231115630075,-0.8079958002469947,0.9396315798583708,-0.148151853874638,-0.7735577322256254,MD
2016-11-01,-2.163709205972686,0.781583551129607,-0.172742486515099,0.004527242358956,-0.5790757657957248,-0.628551748524046,-0.0891342487208522,0.0288325564639916,MD
2016-12-01,-2.350658573351018,0.5229771256467967,-0.2268196440536875,-0.0430717563457428,-0.5697875910691813,0.6632099644887209,-0.1209190311288834,-0.847009164153651,MD
2017-01-01,-1.691765517703022,0.9989572623603388,-0.0885038475404253,0.0548188747379929,-0.2140572744049515,1.8210846232586744,-0.1000313215647356,-2.0807849472103483,MD
2017-02-01,-1.76608591945626,0.9797710642694704,-0.0999633825152474,0.0793592781289114,-0.152420160090676,-0.0682526878743265,0.1416916734786076,-0.3328950524010724,MD
2017-03-01,-1.8058597593990375,1.0322133489227718,-0.09856798024392,0.1046573333081763,0.6231998540369431,-1.8844869425829276,0.3016511855465547,1.204075141199877,MD
2017-04-01,-1.8930674141798327,0.9831229087005644,-0.1152051458505869,0.1235655551718254,0.7662451625533182,0.5164813561368331,0.0220969237136813,-0.1813962411234198,MD
2017-05-01,-1.848975501526907,0.99570153667565,-0.1082629860374715,0.1180471219271395,1.058786801446563,-1.6375361757175024,-0.2213704483962415,1.3840919701473793,MD
2017-06-01,-1.9007385581077976,0.98629396944952,-0.115769555362313,0.136815150321183,1.27158861207923,-0.5533695114193693,0.0516540228225826,0.2992734920700018,MD
2017-07-01,-1.9114698405201385,1.0173097201977608,-0.1133682990203737,0.1562938489015467,1.3622585781916683,-1.161386613012311,0.0601397324073911,0.7255902454806473,MD
2017-08-01,-1.979281679685188,0.966872564702086,-0.127777566014861,0.1536684301613367,1.3201896406464542,0.6894494615330895,-0.1821603824928965,-1.872598331043676,MD
2017-09-01,-2.029266331808859,0.8989515074933175,-0.1420894128284019,0.1296055461063259,1.393458856736139,1.9007368840010688,0.3922118081936242,-2.643530008074615,MD
2017-10-01,-2.005549868656297,0.785859752694497,-0.1527438823061863,0.0843681846826621,1.5783333684597902,-0.0539017200517198,-0.6545324415562156,0.0605006793962107,MD
2017-11-01,-2.037359632440414,0.7335761076737457,-0.1629393530135655,0.0765063652555546,1.9791960709881715,0.1196167346489419,-0.0297453500817711,-0.8716044793327571,MD
2017-12-01,-2.046766236209569,0.6901176587086747,-0.1693153108605982,0.0749006196160257,2.303414074064963,-0.0503759485149676,-0.1410014525969165,-0.5862911377941051,MD
