Time,Global,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2022-04-01,-1.7258535858327069,-3.118667091219802,3.655886434703009,0.637909135699438,-0.7333115988408361,-0.5589596687209957,0.0352330818545115,NJ
2022-05-01,-1.782398074689093,-3.708482297988696,3.7297686946165975,1.1077575650490803,1.5424566948200111,-0.2580118290029397,-2.517647480240063,NJ
2022-06-01,-2.117188624180585,-2.781879879276556,3.735644399393207,2.601638720079903,3.707330489957583,-0.5729876767655512,-4.660996261676651,NJ
2022-07-01,-3.302764366132388,-4.160358454236704,3.658105623125611,2.744226044220677,-2.850274637975313,-0.6413714047908142,2.021086821131588,NJ
2022-08-01,-3.346556199765184,-3.441286059912493,3.689106561028185,3.4895492136850943,-0.8551489216037761,-0.631706533157341,1.2454107618438277,NJ
2022-09-01,-3.0438423011542834,-3.0101991406115403,3.789399739714941,5.5618432302633884,-0.331751203795839,-0.6799398511813677,0.1500470797786995,NJ
2022-10-01,-3.354208800027209,-3.994601204854197,3.8831423994104544,6.925277860556455,-0.2035780059632955,-0.8977285510180204,-0.1710903273202758,NJ
2022-11-01,-4.458030092329136,-4.635249971675447,3.8926614142979927,6.921868872210762,-2.114887542422486,-1.0770598927133743,2.808219144095806,NJ
2022-12-01,-1.84086520882155,-3.113252198481246,4.19390652571426,-4.901844124040438,-1.6933757921007524,-0.1540720175356607,3.4522791685073715,NJ
2019-03-01,-3.939411436173693,2.6853346840074184,0.6867253827472339,4.00285110402479,1.2924179772902131,-0.5778692386536591,-0.0652387613123193,NC
2019-04-01,-4.336574623711933,2.4644050166046334,0.5159146411013908,2.943031578384496,1.3609299791374776,-0.6443262669317115,0.4646525480190176,NC
2019-05-01,-4.081518717914071,2.610692231140799,0.5238689606966811,2.527577251457502,-0.1858806823697154,-0.6652863689776829,1.8281490968953864,NC
2019-06-01,-4.109824974410076,2.599587836359237,0.4704821979780056,1.0655776264993069,-0.1888846885267699,-0.5757083981985787,2.072093058253868,NC
2019-07-01,-4.248968186991466,2.509085432045349,0.4123453567211128,0.5030619481851226,0.2594842897947735,-0.6147001076754945,1.1295608159934127,NC
2019-08-01,-4.016423897180033,2.6565084559773133,0.4434302802654459,-0.1489616603194001,-0.420111020847381,-0.5059358357936948,1.598724732495291,NC
2019-09-01,-4.007549843256298,2.661313351873737,0.4278360483939029,-0.2739016671797031,-0.2009649461095501,-0.5020453435046152,1.3360611536273015,NC
2019-10-01,-4.143445646674904,2.576447362760696,0.3939040499879861,-1.2091131270472155,0.6070342111392811,-0.5792850213640861,0.7999066645390664,NC
2019-11-01,-3.824338932834576,2.776414965542102,0.4550259708344077,-1.2087373520051377,-0.3425138945880161,-0.5081745160606175,1.1931219955373589,NC
2019-12-01,-4.184181398611688,2.550806211417619,0.3699269918571425,-1.7624397895426926,0.9086309633425542,-0.6278855148879773,1.2522837755144869,NC
2020-01-01,0.5197143193853275,5.50110279960106,1.2391914688208003,2.4856435221660726,2.687359782530625,0.1793088616559852,0.8055874947567757,NC
2020-02-01,1.2856703677245058,-0.8183431374836849,1.11473945785852,2.711788490799252,2.265481752619206,0.2571414196184409,0.8935384608940421,NC
2020-03-01,3.5133660571155745,0.4535732968038954,1.359508437908263,1.2587039322642295,0.2802608606241604,-0.460206519632087,2.8303741229505026,NC
2020-04-01,7.568264863024556,2.1870282551556386,3.847575435782764,4.52239096812957,-1.4268300626895674,-11.18108074954633,4.691482620937894,NC
2020-05-01,6.447882954426767,2.9291734829472063,3.232500317564815,3.3258816937621503,2.5357074849286585,2.7083340016537774,1.1832919488442268,NC
2020-06-01,4.746702368842419,1.6458661094066116,2.005467543169255,1.718661317853728,4.01618427246635,3.5589283464083428,-1.3200937835498994,NC
2020-07-01,4.433078554603181,0.3191822433193749,0.1719421280776482,1.2692147120975956,3.606703923831285,1.5342881555200325,-1.3712582870671937,NC
2020-08-01,4.223259659706141,0.3323023504953539,-0.3147517040840065,0.9581913593059632,3.662351253429964,1.8241398206314985,-0.7914708134035788,NC
2020-09-01,4.287563534561478,1.9266987660942332,-0.8824017364680725,0.9764491232315492,2.8833224304926595,1.2547496615016425,0.007984236840485,NC
2020-10-01,4.437582175535024,-0.7021469171538683,-1.0378167029624128,1.0816115277104668,1.943619846742019,1.2316750739151945,0.8310192893395925,NC
2020-11-01,4.708523678546598,-0.0355740066933947,-1.3544751709510712,1.2736676024621352,1.864248223553655,0.9499889478291524,0.4121707214286217,NC
2020-12-01,3.5319484173354745,-6.572697843281958,-1.7522842704631665,0.0707487602967629,4.429847386002641,0.4096899498733174,-0.3325638525653834,NC
2021-01-01,3.548009424474431,7.399877895957644,-1.5963624699312962,0.0617424601054568,-3.156786405073093,0.7542351648844763,0.0553607912056569,NC
2021-02-01,3.360778592987402,4.994908385924923,-1.4134893295115956,-0.2315642496329099,-3.3943077446971865,0.7276913443199831,-0.8648782700893536,NC
2021-03-01,2.5691823116154264,-0.0133929126854148,-1.0165944697538227,-0.9645457892347667,-1.7247277672682026,0.7300930557536196,-1.749342641595171,NC
2021-04-01,2.360163228125365,-0.1708755381977589,-0.5533401817778854,-1.2416979193412276,-2.0326169068321422,0.4550417761660876,-1.7365846276916692,NC
2021-05-01,1.804404875185733,-0.5422274268602081,0.4217060704690237,-1.8125571994583485,-2.137400438605692,0.4794477148326129,-1.9651202433507584,NC
2021-06-01,1.1589975383513134,-0.8220845481695034,0.4019033085749202,-2.3706939920088086,-1.7917157480478902,0.4471604310538452,-2.737528807017299,NC
2021-07-01,1.382814770954928,-0.7577333942633473,0.3805238876582019,-2.138613021823175,-2.32150146918472,0.5790575901312736,-0.7149592588272485,NC
2021-08-01,1.563002067895452,-2.3946749369111444,0.4102600735392165,-2.0093654979014395,-2.6242098320114846,0.5460543612330478,-0.151667287084989,NC
2021-09-01,1.4742924088452385,0.1337975036186929,0.4355116615993943,-2.069018366300171,-3.07108508843207,0.4436441478382774,-0.5063069510589386,NC
2021-10-01,0.075867584461907,-0.6607375606698298,1.013960806825052,-3.300232136163093,-1.4296798795475394,0.3750485343873161,-2.543547931236245,NC
2021-11-01,-0.0896010479376343,-1.6809380668258918,1.0429304630090457,-3.2394065058563606,-1.1176359033071115,0.3163208572494408,-1.780121640565211,NC
2021-12-01,0.0918158495722973,-2.7077911731392703,1.194782476574838,-2.690341914510195,-1.4830658073249017,0.324163209543691,-1.1730995966195843,NC
2022-01-01,-2.498467801235515,-8.441480971680825,0.6602582424078449,-4.341509904976508,0.1173498245694153,-0.1634079963772139,-1.19091334649781,NC
2022-02-01,-2.5731202180110326,2.818215879903292,0.6750638880918889,-2.978031075695581,0.5605038529102202,0.0548039690260883,-1.8758562008701591,NC
2022-03-01,-3.6016450849365778,-3.550029631741808,0.4774795962603758,-2.866132111108461,2.7828729365118856,-0.3674063021513867,-3.824745259001809,NC
2022-04-01,-2.3299375619575224,-3.086523747383347,0.7900265274702445,0.0914452936446654,-1.837016606521782,-0.3003115980992623,0.1223700043949513,NC
2022-05-01,-3.148772783090944,-3.5997498300665,0.6024551463737934,-0.1394119673398428,0.7159571596943254,-0.3850561954963771,-2.3530111797140143,NC
2022-06-01,-4.285156983436517,-4.342152011489425,0.3916484379647609,0.6737896418009712,3.0997654824257923,-0.6023055097579506,-4.407584644494837,NC
2022-07-01,-2.680675361318028,-3.27657737331735,0.7051840950199625,3.373723259113446,-3.604765337336557,-0.2556471566182513,2.013368322204955,NC
2022-08-01,-3.225368769371283,-3.683929761712511,0.5481448846588994,3.690088913179086,-1.3159785827565738,-0.4036973753643204,1.284074728490196,NC
2022-09-01,-3.3688651383887085,-3.70137194932628,0.55508296699374,5.505802819975576,-0.8101167828371103,-0.4099992705032042,0.2244822937425017,NC
2022-10-01,-3.38885289852582,-3.7503194715037287,0.6302927245408567,7.215735478389133,-0.5663786553600052,-0.4784400956952674,-0.1115629451163494,NC
2022-11-01,-3.401078708268046,-3.757967635163964,0.6481264324752917,8.162733724927966,-2.308399402239021,-0.5106296560373054,2.785750959241288,NC
2022-12-01,-1.407015882443033,-2.5667495165299403,1.0427908402243906,-4.935674299914615,-2.4360072548817726,-0.0888200609270006,3.380803978015811,NC
2019-03-01,-2.338628263477033,3.469928143170254,0.4262277312709689,5.182988157935914,-0.4049312876409218,-0.2953694825245966,-0.3479446033639055,NY
2019-04-01,-2.805097989488632,3.491900932825796,0.3595411074587628,4.087648052782937,0.3430101066979376,-0.4446790779004717,0.16429617470688,NY
2019-05-01,-2.957001892376748,3.2601408301717347,0.4219168846087597,3.31260644499759,-0.7384440443963364,-0.4631355542195799,1.5525705200990332,NY
2019-06-01,-3.148148951766059,3.213421297091045,0.4444435388813003,1.7345579809687914,-0.490823220875737,-0.4681279606267331,1.8046026978154028,NY
2019-07-01,-3.22533958762974,3.135921965647409,0.4831601156492487,1.2532487047095988,0.0791172734464082,-0.5085799433660112,0.862885845261037,NY
2019-08-01,-3.12940244988322,3.207889835537927,0.5115725460708227,0.4964145052232576,-0.5053762427442582,-0.4739658707982406,1.3463404798995304,NY
2019-09-01,-3.098307156531551,3.219299386180724,0.5033911983352309,0.4086982508859325,-0.2583439347245314,-0.3741055661620634,1.08551520801221,NY
2019-10-01,-3.0985916253022543,3.2224733702468336,0.4988910787505432,-0.3723307951411281,0.5314541829353198,-0.535760064851386,0.5399619612234219,NY
2019-11-01,-2.934370167858804,3.318488901508098,0.5122751038134635,-0.5030816790011845,-0.3847562563544981,-0.4478751818219646,0.9533392327296456,NY
2019-12-01,-3.1096862383841657,3.2150465561629007,0.4692821870403401,-0.8617995376974675,0.8485208088082363,-0.4994909052417111,0.983038047332031,NY
2020-01-01,-1.643848231500548,4.085835650823794,0.5806071754409637,0.3120350820852016,3.92941932116397,-0.325466869739311,0.9793288882853064,NY
2020-02-01,-1.256939208615712,-2.491613542208129,0.3292764801660066,0.1911132440721431,3.419717468720681,-0.0611879592088137,1.126418577761693,NY
2020-03-01,-0.243019642220891,-7.830717419565996,0.5261986305491974,-2.371742986413637,1.2316511153397216,-1.2306430801457866,3.2235432782520808,NY
2020-04-01,7.53829906210273,1.1588085264338233,6.898923610062988,4.268732290830971,-2.3309572580100406,-10.077754941945445,4.95254116296316,NY
2020-05-01,6.7133526318442485,9.05261062687893,1.769595138593853,3.380390566697211,1.6046261197084015,2.758020363134207,1.4174843820909668,NY
2020-06-01,4.99303893621487,2.2743248645694063,-1.0120930275794298,1.80020886917141,3.4725945666876328,3.4208758590048096,-1.1253816942332415,NY
2020-07-01,4.040794716097847,0.9376727111687252,-1.6947165333931051,0.7767299354762022,3.333486692118236,1.477636318763626,-1.141239927890848,NY
2020-08-01,4.166742252028048,1.0080104214330463,-0.9585713557366866,0.7895014555536674,3.376614006550694,2.0289987648384344,-0.6021879965325965,NY
2020-09-01,4.000282062968472,0.7947365907740044,-1.077040906913766,0.6008059723337811,2.695359283372841,0.8549574046757047,0.2076655657690027,NY
2020-10-01,4.153018642916478,0.6707242179442412,-1.0851367316313638,0.7124482330628835,1.7880841826140996,1.5698483760355304,1.026924210460731,NY
2020-11-01,4.388825827842332,0.5955538802907508,-1.4537662861855964,0.8732415240151329,1.6531553371512164,0.6083284379331884,0.6269653073073207,NY
2020-12-01,3.765911912667792,-0.6373951900473209,-1.680845850844818,0.212898375287883,4.249259327450292,0.6074541239472985,-0.1992143767969429,NY
2021-01-01,3.205577726391817,-1.2146277600739497,-1.583684718267541,-0.323640785511803,-3.006735722132779,0.5490021455535714,0.2278485128313441,NY
2021-02-01,2.901565192719099,1.1727568998192182,-1.424223017618376,-0.7145654721160246,-3.1912884343900227,0.7809138064112463,-0.6804980965781143,NY
2021-03-01,2.177705790011897,-0.2118220175331386,-1.599733039453843,-1.3639569162351746,-1.4757519610891818,0.6982180782849413,-1.5923657170679706,NY
2021-04-01,2.1462394324317886,0.7150116726605806,-1.8323582896988773,-1.4683854966302066,-1.783176023680089,0.5380682162409854,-1.6017877973343175,NY
2021-05-01,2.167349263181864,0.8500664156300035,-1.5332377185714168,-1.4912518478021155,-1.892741122203084,0.5252403448383438,-1.8937831637119649,NY
2021-06-01,1.895991183592521,-0.0473112022675061,-1.0197374209972891,-1.6888182915972163,-1.5121434411092116,0.5462845764259856,-2.7120865836940733,NY
2021-07-01,1.3361381259327856,-1.0386873537398578,-0.6701532541558153,-2.183892414042204,-1.9278800016609128,0.7162875271596439,-0.6445145088178666,NY
2021-08-01,1.2199978815334085,-1.6385119120583576,-0.7477830336859371,-2.3292720637433644,-2.229368750131585,0.4150030666043067,-0.0596196439050181,NY
2021-09-01,1.2237693707025807,-0.5167937940394065,-0.7680016121063172,-2.299906829511296,-2.6750075013994747,0.5237586015251168,-0.4228039887091091,NY
2021-10-01,0.9131516951205836,-0.7260045994596442,-0.7684312198801764,-2.495881680308902,-1.0357118412241095,0.4492725428503949,-2.5764619705984315,NY
2021-11-01,0.8941331851212178,-1.257261070580473,-0.724847070050638,-2.2983413624753117,-0.7657872706381087,0.5794360337539533,-1.8240756767163364,NY
2021-12-01,1.0076876684112954,-4.193288770146129,-0.774303464434678,-1.8203044292069777,-1.1733709284502758,0.3528348464883813,-1.2199391251067366,NY
2022-01-01,-1.8542609788553857,-3.541744755979348,1.1219828537755805,-3.67805046382474,-0.3437772213519948,0.0081170216481284,-1.3268536527827055,NY
2022-02-01,-2.3537431151074304,1.5757410042082114,0.4607824249471073,-2.7252372098365614,0.1799583532480911,-0.1740317310439481,-1.9783674170868295,NY
2022-03-01,-2.534929391446658,-2.7989306785230377,0.3815494296838795,-1.8236134506504555,2.337790843639709,-0.106697524361714,-4.001780803236301,NY
2022-04-01,-1.9464541341966275,-2.936571958124186,0.408438722027606,0.4533376365876023,-2.158277870729442,-0.4229704027656844,0.0006893578215109,NY
2022-05-01,-2.614562122112229,-3.4991452815996107,0.2843759334332619,0.3729858499758615,0.4040253700084512,-0.2410713398752778,-2.49476575892731,NY
2022-06-01,-3.3345465453386525,-3.604786644300869,0.3600788910571654,1.5701760595827614,2.839571808060295,-0.5769343096139813,-4.597351500728569,NY
2022-07-01,-3.0383017075740737,-3.760244987900309,0.4610638759659844,3.014119508415923,-3.5434795577768745,-0.3064085094983729,1.9093643553840087,NY
2022-08-01,-3.47390860056279,-3.217651598585757,0.4158735196568465,3.4322005291257325,-1.294285113136502,-0.4068057660933747,1.153133871566511,NY
2022-09-01,-3.50549411597059,-3.201868749346328,0.4919156144905468,5.329140941153828,-0.8132600934779448,-0.5138085704600702,0.0932519695472317,NY
2022-10-01,-3.7829652395849775,-3.948373794848612,0.4887801367025551,6.780310046210535,-0.5270493598391508,-0.6270576023184827,-0.2258168440762127,NY
2022-11-01,-4.270412176494112,-4.239941222877189,0.5275791601334199,7.275451840324657,-2.0359889866578587,-0.656340803990547,2.677472475301728,NY
2022-12-01,-1.8871705610206213,-2.8566648308032296,0.7655891746908653,-5.306290487378222,-2.810489925592253,-0.0630459081718297,3.338678838335112,NY
2019-03-01,-2.508365431845688,2.544179867955094,1.5471667162239993,1.9046666441430675,1.2211248044873346,-0.4003353135185252,-0.1153334017059165,MI
2019-04-01,-2.8494013171107992,2.973109689457722,-0.2588288722432831,1.3467953271377358,1.3996717222800916,-0.6419372758834412,0.1931838656518215,MI
2019-05-01,-3.189268268750905,2.7494079661889037,1.7181751483954395,0.7494042878691044,-0.1622292683020094,-0.6658363810486044,1.7231086187041582,MI
2019-06-01,-3.4283211885184683,2.604483477069229,0.045370448576572,-0.5573335508548064,-0.1755876753886026,-0.7420411718818741,1.8101836346568767,MI
2019-07-01,-3.5978161433543256,2.5013897976082973,1.7946374906355982,-0.8631270785104691,0.2664246614941203,-0.8058974892089962,1.201039174322336,MI
2019-08-01,-3.801366330573094,2.377600264980452,0.2626825163996234,-1.6971494867236163,-0.4580625167666002,-0.7762826947779552,1.5211683039012285,MI
2019-09-01,-3.925208849075708,2.3022824292395,1.8479863753704595,-1.7380099024412157,-0.2577437192625272,-0.7810226973448146,1.4129238087503364,MI
2019-10-01,-4.004577559424972,2.2540124070187098,0.4081552467651145,-2.4153254540765725,0.5486184206262602,-0.9284235018248052,0.7795943661270694,MI
2019-11-01,-4.148351903357771,2.1665767666705267,1.8683653199043568,-2.682824508062114,-0.4486196544103425,-0.8689287083171705,1.303887948289624,MI
2019-12-01,-4.170386213477466,2.153173015077442,0.5330178729768366,-2.7574188142747955,0.8243266187419613,-0.9546777405820324,1.080200930060674,MI
2020-01-01,4.310750411353267,7.310818805646747,-1.4054784317564757,5.295751974974004,3.072474136697389,0.9960455537842788,0.5145746464253946,MI
2020-02-01,4.215115017556066,1.1005525036758002,-2.611290800759537,4.8101379251644,2.593391282316313,1.1270637373876122,0.5535229361124657,MI
2020-03-01,4.051471993638444,-3.8415594669006903,-1.3588378717221146,1.152430217460504,0.4423136418086189,-0.206802958863675,2.676273354254012,MI
2020-04-01,3.976145510037163,-0.9970642892810986,15.87202448498078,0.5871324271658463,-1.537989800188862,-11.352184114426654,5.094740082179446,MI
2020-05-01,4.130985601987272,7.20071571853051,-1.4174295758248967,0.6836481069749993,2.539475707836177,2.58705260079066,1.472918637396288,MI
2020-06-01,4.181830493681206,1.637759522450068,-2.523463683144052,0.8106315453936621,4.1444980498561215,3.7845117708371463,-1.090940203447509,MI
2020-07-01,4.134530083972671,1.133570195711025,-1.4673279013102372,0.6253713929625473,3.7506776342655086,1.7603119303916277,-1.2094408511014572,MI
