Time,Factor_Global,Factor_Consumption,Factor_Pandemic,Factor_Employment,Factor_Inflation,Factor_Uncat,Factor_Cases1,Factor_Cases4,Factor_Deaths2,Factor_Deaths4,Factor_Cons1,Factor_Cons2,Factor_Cons3,Factor_Cons4,Factor_Employment1,Factor_Employment2,Factor_CPIU,Factor_PCE,Factor_TBill1yr,Factor_TBill10yr,State,Time.1
2019-06-01,-0.1398761001781643,0.1479912686600658,0.1885383049706436,0.0992414547401412,,0.216700860247771,49341.61095192613,3309.910401600946,150797.0,112.0,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2019-06-01
2019-07-01,-0.0336763340873457,0.0375174185968658,0.2032613238502961,0.0128688050854225,,0.2172688549141939,49668.82845568333,3309.618750037849,150879.0,112.157,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2019-07-01
2019-08-01,0.0380355368104468,-0.0411266268901322,0.1967059745354991,-0.0256227072564214,,0.2179811248012145,50050.03087204445,3312.963837334589,151111.0,112.27,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2019-08-01
2019-09-01,0.0098223348633033,-0.0105073177406662,0.2429763130670852,-0.0038689974558705,,0.2181126887150236,50414.03903563295,3315.193227290463,151318.0,112.339,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2019-09-01
2019-10-01,-0.1292689037601593,0.138042457402841,0.253430512792348,0.082801290476614,,0.2170415871358565,50603.165403342864,3313.1835456985136,151447.0,112.496,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2019-10-01
2019-11-01,0.1457869484496307,-0.1548754588919698,0.3033577218236723,-0.1007109700871386,,0.2189967967993716,50869.71608927998,3316.277266322072,151662.0,112.524,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2019-11-01
2019-12-01,-0.2851229027400246,0.3032755794433048,0.2380210568049992,0.1909557157706591,,0.2159994455094938,51033.990752781385,3312.743823146944,151764.0,112.772,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2019-12-01
2020-01-01,0.2807120078038541,-0.2971375530158481,0.1162046700561091,-0.1995185965003062,,0.2189349057939097,50778.98158830879,3332.9127007018587,152098.0,113.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,SD,2020-01-01
2020-02-01,0.0464851995697096,-0.0526641858565121,0.0989219438819438,-0.0125523178819138,,0.2184915458274636,50562.22802436905,3355.4815281654182,152371.0,113.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SD,2020-02-01
2020-03-01,7.288533688797773,5.881134809084084,-0.0923045340234296,1.6114482855304866,,0.3279127822691199,50514.96065834116,3389.33804951996,150944.0,113.143,0.0,108.0,108.0,1.0,108.0,1.0,0.0,0.0,672.0,0.0,SD,2020-03-01
2020-04-01,13.48921854545055,-5.702337633853206,0.7462845036109944,-2.035602615988348,,0.4381456309148642,49827.22074560566,3433.934764794643,130430.0,112.668,1047427807.0,2341.0,2341.0,16.0,2341.0,16.0,0.0,0.0,4476.0,0.0,SD,2020-04-01
2020-05-01,-1.0308389159200575,1.7156193020885622,0.6511046174254813,1.8256175237611247,,0.3080613474759656,48819.12287537874,3456.8460606719623,133055.0,112.819,0.0,2544.0,2544.0,45.0,2544.0,45.0,0.0,0.0,3396.0,0.0,SD,2020-05-01
2020-06-01,-2.635270923325312,1.722298017473343,0.5623296006260585,0.2579479362464583,,0.218336065321809,47693.55100861431,3471.005724811732,137620.0,113.051,0.0,1771.0,1771.0,29.0,1771.0,29.0,0.0,0.0,2780.0,0.0,SD,2020-06-01
2020-07-01,0.1940500307983156,0.1894568160238229,-0.0040673463853379,0.4142467551912698,,0.188370889986906,48900.56299817533,3487.167482954003,139064.0,113.425,0.0,2000.0,2000.0,39.0,2000.0,39.0,0.0,0.0,3288.0,0.0,SD,2020-07-01
2020-08-01,0.8341985490599102,1.5949627658735748,-0.2766601705575596,0.3032006189404382,,0.1039586618342572,50094.66450051315,3502.8258729688546,140799.0,113.782,0.0,4745.0,4745.0,37.0,4745.0,37.0,0.0,0.0,8588.0,0.0,SD,2020-08-01
2020-09-01,1.7475620606637667,0.0091801755085115,-0.4193625741572142,0.195047043181627,,0.0074303352647893,51344.467042369615,3522.707928287924,141760.0,113.979,0.0,8880.0,8880.0,56.0,8880.0,56.0,0.0,0.0,12074.0,0.0,SD,2020-09-01
2020-10-01,3.1108077924744544,-0.5441809899512413,-0.3793686200230983,0.6069814228201126,,-0.1269997100524912,51697.38822012038,3547.816948504828,142479.0,114.017,0.0,23603.0,21827.0,202.0,23603.0,202.0,0.0,0.0,18138.0,0.0,SD,2020-10-01
2020-11-01,1.843253737305196,-0.8855131965289829,-0.3526777572353514,0.1122768484686976,,-0.3245801945673899,52058.01228664052,3573.454169875638,142743.0,114.048,0.0,34472.0,30757.0,521.0,34472.0,521.0,0.0,0.0,24160.0,0.0,SD,2020-11-01
2020-12-01,-1.1948492387983969,-0.652874675085276,-0.3270178185770153,-0.1130864348851038,,-0.3389928924993559,52200.71333036111,3584.1283994650016,142475.0,114.422,0.0,18700.0,15077.0,542.0,18700.0,542.0,0.0,0.0,10568.0,0.0,SD,2020-12-01
2021-01-01,-1.451270683795278,-0.704749441118779,-0.5519234187260457,-0.7333341755796352,,-0.2939393094926257,52558.08307352505,3631.7798128195823,142969.0,114.782,0.0,9086.0,6633.0,290.0,9086.0,290.0,0.0,0.0,4993.0,0.0,SD,2021-01-01
2021-02-01,-1.969684582261597,-0.1461911011080489,-0.4462337537731885,-0.6450828779028535,,-0.2502776024814344,52938.47729157258,3680.857405063101,143544.0,114.975,0.0,4177.0,3153.0,110.0,4177.0,110.0,0.0,0.0,3479.0,0.0,SD,2021-02-01
2021-03-01,-0.9710895802453148,1.7368112513618406,-0.6201058431146143,0.122741941556984,,-0.2102167038567728,53178.85806814981,3719.9908476485502,144328.0,115.457,0.0,5332.0,4082.0,47.0,5332.0,47.0,0.0,0.0,4585.0,0.0,SD,2021-03-01
2021-04-01,-0.3306054490040455,0.1326089444575985,-0.9440346053408694,-0.0850966557410586,,-0.3100959953637356,53531.77868426732,3760.803468781553,144614.0,116.186,0.0,4901.0,3771.0,32.0,4901.0,32.0,0.0,0.0,15335.0,0.0,SD,2021-04-01
2021-05-01,-0.9893793043532576,-2.277115256289337,-0.9892334726419052,-0.1769851445213848,,-0.2451292406381089,53892.70649166662,3802.013023396241,145096.0,116.787,0.0,1531.0,1208.0,47.0,1531.0,47.0,0.0,0.0,3626.0,0.0,SD,2021-05-01
2021-06-01,-3.3315271766589984,-0.623187430308926,-0.9309951276011122,-0.7329749208219789,,-0.2144754475773895,54222.74766581788,3840.877202099465,145789.0,117.349,0.0,345.0,323.0,21.0,355.0,21.0,0.0,0.0,1872.0,0.0,SD,2021-06-01
2021-07-01,-0.1613348913245763,2.6632999352816342,-0.9724005829052246,0.1310801943677184,,-0.1302109771274285,54160.35843406385,3883.026112346895,146558.0,117.811,0.0,839.0,754.0,8.0,679.0,10.0,0.0,0.0,1503.0,0.0,SD,2021-07-01
2021-08-01,5.141943811008844,0.7301461907479516,-1.2236236933232885,0.7605850160079053,,-1.2815705049052306,54131.05584372462,3927.152393711424,147221.0,118.199,0.0,6884.0,6184.0,26.0,7034.0,26.0,0.0,0.0,101762.0,0.0,SD,2021-08-01
2021-09-01,2.643016928293922,-1.2038020726092955,-1.2013180882022565,0.1638039008104209,,-1.0565845319336558,54145.52085473598,3974.128484350387,147778.0,118.446,0.0,12759.0,9877.0,73.0,12759.0,72.0,0.0,0.0,17876.0,0.0,SD,2021-09-01
2021-10-01,-0.3983298763649801,-0.4388958992436136,-1.2120619911303343,-0.0141908451445916,,-0.915383340299972,54092.50447597724,4010.305387913304,148559.0,118.929,0.0,9464.0,7332.0,93.0,9464.0,92.0,0.0,0.0,11242.0,0.0,SD,2021-10-01
2021-11-01,0.0312301722984109,0.5683334657517433,-1.318593166029973,0.212260584368386,,-2.067567949100376,54017.230682459136,4044.359842075575,149173.0,119.543,0.0,11726.0,8994.0,99.0,11726.0,99.0,0.0,0.0,13512.0,1.0,SD,2021-11-01
2021-12-01,0.6832250906535219,-0.3571063636803183,-1.4508025962632038,0.1807536881714315,,-1.8877348310544848,53979.18226874564,4080.746543701248,149742.0,120.193,0.0,12996.0,10298.0,152.0,12996.0,152.0,0.0,0.0,21900.0,0.0,SD,2021-12-01
2022-01-01,1.0254998821847063,2.604882037457694,-1.3227840311432522,0.8160777176507537,,-1.667170699421021,54458.39506482853,4072.8278186530974,150106.0,120.761,0.0,47209.0,36598.0,164.0,47209.0,164.0,,,22076.0,0.0,SD,2022-01-01
2022-02-01,-0.9336479870279784,-1.351549380293682,-1.1654436033694848,-1.2216390869475895,,-1.8023030192040903,54895.57156883954,4062.252103823769,151010.0,121.205,0.0,8793.0,45949.0,155.0,9469.0,155.0,,,42874.0,0.0,SD,2022-02-01
2022-03-01,-4.777451560598536,-2.983226055801972,-0.777565389620237,-0.2290580988104571,,-1.5588646677412965,55129.697249445686,4037.305989894578,151424.0,121.651,0.0,1227.0,1227.0,78.0,1227.0,78.0,,,12952.0,0.0,SD,2022-03-01
2022-04-01,-2.2776004139908124,0.931141970227212,-0.8095116183055608,-0.4071413596392887,,-1.198425602903973,55499.42553792413,4042.567776927741,151678.0,122.03,0.0,703.0,703.0,29.0,703.0,29.0,,,1116.0,0.0,SD,2022-04-01
2022-05-01,0.1759979296326553,2.6062533830967247,-0.7771661372617701,0.518680164317078,,-0.9119859860642474,55641.56445898063,4031.425456527662,152042.0,122.488,0.0,1892.0,1892.0,15.0,1892.0,15.0,,,2987.0,0.0,SD,2022-05-01
2022-06-01,0.7379169008867512,1.9906008453481303,-0.9446330718643036,0.5217226026330617,,-0.6885188379547897,55567.47522507935,4004.954984131097,152412.0,123.258,0.0,4819.0,4819.0,11.0,4819.0,11.0,,,3598.0,0.0,SD,2022-06-01
2022-07-01,2.0772068722256667,-1.677956002396209,-0.8851138173464723,-0.4238782950500686,,-0.5686342866541075,55871.64463749792,4021.788752292738,152980.0,123.352,0.0,5763.0,5763.0,18.0,5763.0,18.0,,,8281.0,0.0,SD,2022-07-01
2022-08-01,0.3028619114805364,0.3591010395428504,-1.0899157799181252,0.8307329159822077,,-0.5216232179914078,55973.883572567815,4024.095866201127,153332.0,124.031,0.0,7261.0,7261.0,37.0,7261.0,37.0,,,10627.0,0.0,SD,2022-08-01
2022-09-01,-1.3216945951256855,-0.4713322368350738,-0.9914282895287028,-0.4526901930842036,,-0.4064450672222734,56032.66910449926,4023.3097604587856,153682.0,124.607,0.0,3824.0,3824.0,28.0,3824.0,28.0,,,2911.0,0.0,SD,2022-09-01
2022-10-01,-5.503405805450804,1.4563454604777344,-0.5701714964976976,-9.612761391122424,,-0.4902026600031994,55949.329845480606,4021.1410948754806,154006.0,124.987,0.0,842.0,842.0,12.0,0.0,0.0,,,10700.0,0.0,SD,2022-10-01
2022-11-01,-9.643171605185298,-9.401752533277094,-0.1067066892855202,6.5839273108521805,,-0.5151729151425374,56022.46734645891,4030.2005173261473,154296.0,125.258,0.0,0.0,0.0,0.0,0.0,,,,3419.0,0.0,SD,2022-11-01
2022-12-01,-1.6649524328202618,1.7007246006098724,-0.273104501911611,0.3321474999391403,,-0.395225811012549,56120.632326194434,4041.054731629931,154535.0,125.727,0.0,0.0,0.0,0.0,0.0,,,,2626.0,0.0,SD,2022-12-01
2012-03-01,0.2287914795250667,-0.309329354361302,0.5048420368488477,-0.2541453036862277,0.0061285750981646,-0.8697943719430732,53595.52814959643,4690.905900636688,133744.0,99.595,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2012-03-01
2012-04-01,-0.1132035602847429,0.1220879064239455,0.461869964305603,0.1069706989099671,-0.0030323452550657,-0.7578037507096399,53758.23603628863,4686.74690752275,133827.0,99.746,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2012-04-01
2012-05-01,0.055712413142714,-0.0608415946589866,0.4155259293551344,-0.0489926167321295,0.001492349468448,-0.734985860607182,54051.86759428193,4694.00558707754,133935.0,99.847,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2012-05-01
2012-06-01,-0.0600334561578122,0.0654609064163003,0.3887216445587338,0.0454289322354534,-0.0016080957394572,-0.694170603663718,54312.36459921367,4698.357137125893,134007.0,99.95,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2012-06-01
2012-07-01,-0.0280440557757901,0.0305181329005907,0.3903749475991896,0.0164199090928402,-0.0007512065292574,-0.681869055262437,54206.36989506046,4698.658177929287,134153.0,100.053,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2012-07-01
2012-08-01,-0.0958998962461362,0.1044972628382899,0.4245051324043956,0.0660110885677625,-0.0025688378045282,-0.6635286252895699,53938.81255724876,4684.91964360063,134330.0,100.116,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2012-08-01
2012-09-01,-0.0594632520551712,0.0647302604905316,0.3994147818001929,0.0378265601654559,-0.0015928218071297,-0.6619235466151103,53689.61635401827,4672.715408601401,134512.0,100.24,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2012-09-01
2012-10-01,-0.1108308522599207,0.1207384042937023,0.3575578314400235,0.0750811121197144,-0.0029687882123132,-0.6518169379789173,53308.03791663765,4660.862626684018,134671.0,100.482,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2012-10-01
2012-11-01,0.1143877676539203,-0.1247571765170788,0.3417698522016558,-0.0823500333408678,0.0030640661784447,-0.6775022975016458,53121.25820420311,4665.992439377521,134834.0,100.591,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2012-11-01
2012-12-01,-0.0414947793639443,0.0452978820894352,0.3539016299793843,0.0327518382814554,-0.0011115065517467,-0.6569202264214385,52906.86230652232,4668.714522879325,135075.0,100.664,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2012-12-01
2013-01-01,-0.0912150039478116,0.0993740545258572,0.248317956796076,0.0602915547567634,-0.0024433451796478,-0.6498448431790422,53169.324086109016,4676.07429529602,135265.0,100.871,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2013-01-01
2013-02-01,-0.0487810086269054,0.053095921273375,0.2657109722723393,0.0313730575811329,-0.0013066802004296,-0.6545350712981579,53338.34209867264,4675.3034916366805,135544.0,100.992,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2013-02-01
2013-03-01,0.1275828548786889,-0.1390955595014204,0.1971913760858341,-0.0894043314926322,0.0034175184534265,-0.6761470208154072,53772.0123140275,4697.766845173871,135689.0,101.085,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2013-03-01
2013-04-01,0.0126262136545759,-0.0136732175622733,0.2341959405169968,-0.0045413671503147,0.0003382140240122,-0.6618363771706679,53684.65023511382,4717.764304961166,135876.0,101.163,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2013-04-01
2013-05-01,-0.0424836991145598,0.0463095473892174,0.2417218495668777,0.0286135043044898,-0.0011379963640103,-0.6548573102991748,53520.21252021255,4730.99198099198,136091.0,101.272,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2013-05-01
2013-06-01,-0.0699241416414884,0.0761751450739184,0.2398030944822455,0.047004137768154,-0.0018730341159558,-0.6513134268112033,53275.87228829969,4737.078673884696,136269.0,101.438,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2013-06-01
2013-07-01,0.0142637771667524,-0.0155994894560845,0.2140607792460616,-0.0118203060521456,0.0003820789677365,-0.6616796681325692,53378.35704560255,4747.444600114452,136391.0,101.567,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2013-07-01
2013-08-01,-0.0283895242128603,0.0309457030188542,0.2107422931159078,0.0203420865287877,-0.0007604605075458,-0.6563907262382583,53464.78179489705,4756.37868190326,136635.0,101.685,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2013-08-01
2013-09-01,0.0234143580366928,-0.0255436815669759,0.1902412431365334,-0.0173913789625911,0.0006271924396167,-0.6628012477509077,53612.11225997045,4770.728705071393,136819.0,101.799,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2013-09-01
2013-10-01,-0.1185851304131646,0.1292546807233491,0.1493988676962443,0.0826911005351694,-0.0031764994565675,-0.6451740251970572,53764.60680416557,4778.858064135585,137039.0,102.015,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2013-10-01
2013-11-01,-0.0066047983560962,0.0071093868218808,0.1372219832124143,0.000536553447092,-0.0001769204256416,-0.6589774395381693,53923.46626619949,4787.570793376586,137314.0,102.194,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2013-11-01
2013-12-01,-0.0169728760185055,0.0184946298175896,0.1533942052960326,0.0125767364078436,-0.0004546466408962,-0.6577394583840255,54058.52043415227,4794.189099173231,137368.0,102.333,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2013-12-01
2014-01-01,0.0607729028886817,-0.0662489438093953,0.1804593461131692,-0.0427330951436933,0.0016279030337846,-0.6674185719521852,53964.65189646523,4806.361094272474,137552.0,102.426,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2014-01-01
2014-02-01,0.0533563795441847,-0.0581112583187165,0.187130384015761,-0.034863318007369,0.0014292391179534,-0.6665803992056374,53941.67692678507,4824.796263362583,137707.0,102.489,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2014-02-01
2014-03-01,-0.1119765243321216,0.1220734713542218,0.1577209635972098,0.078248075214914,-0.0029994769914528,-0.6460554307105327,53842.48559141043,4836.361331343924,137986.0,102.684,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2014-03-01
2014-04-01,-0.0317913270078577,0.0345625773024812,0.1175860093794654,0.0180081932911925,-0.0008515833811805,-0.6558852749242995,54017.21464120486,4848.163360650951,138298.0,102.879,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2014-04-01
2014-05-01,-0.0149126768700735,0.0162254598030383,0.1033124000586258,0.0101303519559403,-0.0003994607740326,-0.6579848189785275,54202.85208108639,4860.958617942266,138501.0,103.061,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2014-05-01
2014-06-01,0.0231021895302121,-0.0251946542683225,0.104020301896226,-0.01654687649768,0.0006188304823182,-0.6627245437399335,54420.05143883147,4876.595331683409,138833.0,103.18,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2014-06-01
2014-07-01,-0.0598035036547362,0.065190647775762,0.0809765111562991,0.041985660192419,-0.0016019360663403,-0.6524622609087919,54567.07691313761,4890.347901928481,139076.0,103.369,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2014-07-01
2014-08-01,0.1270786192012149,-0.138542093458852,0.1120889543331551,-0.0897104714434118,0.003404011663121,-0.6756577995467637,54802.74996688535,4912.0443509696925,139258.0,103.408,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2014-08-01
2014-09-01,-0.060382584413049,0.0658939209854898,0.0875900722788335,0.0458594193627176,-0.0016174477504756,-0.6524926161781308,55017.68359446916,4931.881825140742,139563.0,103.536,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2014-09-01
2014-10-01,0.0476156455772755,-0.051938805375137,0.0865638085784494,-0.0358007174533361,0.0012754640888087,-0.6658328275498789,55290.00326300115,4954.2049100090135,139805.0,103.629,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2014-10-01
2014-11-01,0.0105281108614917,-0.0114461120119222,0.0685889145344162,-0.0052944328462315,0.0002820128971234,-0.6612690231343087,55591.023427547865,4979.097557663583,140089.0,103.74,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2014-11-01
2014-12-01,0.0452466319258172,-0.0493091544420951,0.0558842173352096,-0.0315263540121274,0.0012120060974281,-0.6655809062169052,55935.399261705854,5007.86866135613,140366.0,103.837,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2014-12-01
2015-01-01,0.2146171345014206,-0.2338759874917974,0.0994560333436018,-0.1467603160733167,0.0057488759752892,-0.6866775033230689,56020.13695733499,5050.862896273527,140562.0,103.816,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2015-01-01
2015-02-01,-0.2139068447575604,0.233289350069234,0.1604153910543396,0.1540931159802256,-0.0057298498024481,-0.6335785274879785,55753.61641041633,5062.292547628787,140829.0,103.92,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2015-02-01
2015-03-01,0.0117706907284344,-0.0129780511689699,0.1623244008091115,-0.016236778544445,0.0003152975739822,-0.6613339764150065,55472.86324162947,5072.30309925995,140924.0,104.08,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2015-03-01
2015-04-01,-0.0275284411390575,0.0300001977931796,0.0998872907634687,0.0209791228079907,-0.0007373949659419,-0.6564724387663791,55729.43996372238,5088.102873060607,141202.0,104.256,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2015-04-01
2015-05-01,-0.0499131459223926,0.0543772614171422,0.1230017219169577,0.0330706147540858,-0.0013370064050812,-0.6536689041661596,55894.98752698175,5095.615701784996,141540.0,104.385,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2015-05-01
2015-06-01,0.0046488922529558,-0.0051038027277879,0.1195868049596717,-0.00445719299093,0.0001245283141941,-0.6604256615984064,56084.69755021479,5105.363984674329,141695.0,104.511,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2015-06-01
2015-07-01,0.0440240902724433,-0.0479830439893581,0.1275548493877507,-0.0301249361378036,0.0011792582940005,-0.6653508998212232,56182.074805928016,5120.76127132053,141989.0,104.603,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2015-07-01
2015-08-01,0.0388542698426195,-0.0423158147233901,0.1317147431124329,-0.0255546561696224,0.0010407760572878,-0.6647733597261118,56324.993716285455,5140.304067335638,142130.0,104.679,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2015-08-01
2015-09-01,0.0313093631399779,-0.0340984137740156,0.0924748443336727,-0.0208515173841143,0.0008386732183594,-0.6638675034032636,56552.101385433096,5167.539621837756,142265.0,104.814,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2015-09-01
2015-10-01,0.026022690556834,-0.0283387613849876,0.1419003606171384,-0.0171705477869117,0.0006970609239711,-0.6632224676253574,56783.31429014079,5187.914350820797,142585.0,104.829,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2015-10-01
2015-11-01,-0.0520115500724316,0.0567018643396211,0.1246417294947197,0.0363908615407661,-0.0013932156644973,-0.6535171666156268,56971.55907371028,5204.363716126199,142810.0,104.94,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2015-11-01
2015-12-01,0.0787287876599273,-0.0858465694879822,0.1155998594822416,-0.0562567539706671,0.0021088812135864,-0.669695605171414,57240.95183675051,5228.225814262056,143083.0,105.009,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2015-12-01
2016-01-01,-0.0882352438328488,0.0962203766629416,0.1038447185613605,0.0637686540765803,-0.0023635274217414,-0.6490208835949921,57255.75797469006,5245.05675694861,143198.0,105.204,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2016-01-01
2016-02-01,0.0562493434003737,-0.0613701226770431,0.0886076769934793,-0.0423537004447425,0.0015067320212102,-0.6668726966011287,57335.45133440528,5267.8335044523255,143410.0,105.369,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2016-02-01
2016-03-01,-0.1005725261723407,0.1096516264865214,0.1309186723954224,0.0720474840085973,-0.0026940019876613,-0.647446662862654,57247.12749200336,5275.147128458364,143666.0,105.521,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2016-03-01
2016-04-01,-0.1247014147609432,0.1358355122249693,0.0770900016289554,0.082254964797168,-0.0033403342256023,-0.6443344472387672,57398.489095222925,5277.186493679946,143856.0,105.786,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2016-04-01
2016-05-01,0.0812037491081629,-0.088590329364738,0.0789760936607405,-0.0589085941814406,0.0021751771895012,-0.6698595171781068,57652.91041929148,5288.757770147888,143901.0,105.948,0.0,0.0,0.0,0.0,0.0,,,,,,ME,2016-05-01
